,Chr X,Chr 1,Chr 2,Chr 3,Chr 4,Chr 5,Chr 6,Chr 7,Chr 8,Chr 9,Chr 10,Chr 11,Chr 12,Chr 13,Chr 14,Chr 15,Chr 16,Chr 17,Chr 18,Chr 19,Chr 20,Chr 21,Chr 22,Chr Y,del(18)(p11),i(18)(q10),inv(9)(p12q13),del(5)(p14),i(X)(q10),del(X)(p22),del(X)(q21),del(X)(q22)
Chr X,0.7655502392344498,0.0,0.0,0.0,0.0,0.009569377990430622,0.0,0.009569377990430622,0.004784688995215311,0.08133971291866028,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004784688995215311,0.019138755980861243,0.0,0.023923444976076555,0.05263157894736842,0.004784688995215311,0.014354066985645933
Chr 1,0.0,0.9436619718309859,0.028169014084507043,0.014084507042253521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0
Chr 2,0.0,0.0547945205479452,0.8767123287671232,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0
Chr 3,0.0,0.013888888888888888,0.013888888888888888,0.9166666666666666,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.027777777777777776,0.0,0.0,0.0
Chr 4,0.0,0.0,0.014705882352941176,0.0,0.9264705882352942,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chr 5,0.010050251256281407,0.0,0.0,0.0,0.03015075376884422,0.8994974874371859,0.0,0.0,0.0,0.005025125628140704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05527638190954774,0.0,0.0,0.0,0.0
Chr 6,0.013888888888888888,0.0,0.0,0.013888888888888888,0.0,0.0,0.9305555555555556,0.027777777777777776,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chr 7,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.890625,0.0,0.0625,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0
Chr 8,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.8955223880597015,0.04477611940298507,0.0,0.014925373134328358,0.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Chr 9,0.049429657794676805,0.0,0.0,0.0,0.0,0.0038022813688212928,0.0,0.019011406844106463,0.030418250950570342,0.7984790874524715,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011406844106463879,0.049429657794676805,0.0038022813688212928,0.0,0.011406844106463879,0.0,0.015209125475285171
