,Chr X,Chr 1,Chr 2,Chr 3,Chr 4,Chr 5,Chr 6,Chr 7,Chr 8,Chr 9,Chr 10,Chr 11,Chr 12,Chr 13,Chr 14,Chr 15,Chr 16,Chr 17,Chr 18,Chr 19,Chr 20,Chr 21,Chr 22,Chr Y
Chr X,165,0,0,2,0,2,2,1,1,13,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Chr 1,0,66,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 2,1,5,63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Chr 3,0,0,1,64,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 4,0,0,1,1,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 5,3,0,0,0,3,191,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chr 6,0,0,1,0,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 7,2,0,0,0,0,0,3,57,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Chr 8,0,0,0,0,0,0,0,0,62,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 9,16,1,1,0,0,2,1,3,4,228,1,0,1,0,0,0,2,0,0,0,0,0,0,0
Chr 10,1,0,0,0,0,0,0,0,2,0,64,1,0,0,0,0,1,0,1,0,0,0,0,0
Chr 11,0,0,0,0,0,0,0,0,0,1,0,67,2,0,0,0,0,0,0,0,0,0,0,0
Chr 12,0,0,0,0,0,0,0,0,0,0,0,2,66,0,0,0,0,0,0,1,0,0,0,0
Chr 13,1,0,0,0,0,0,0,0,0,0,0,0,0,63,1,2,0,1,0,0,0,0,0,2
Chr 14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,62,3,0,0,1,0,0,0,1,1
Chr 15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,62,1,0,0,1,0,0,1,1
Chr 16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,64,0,0,1,0,0,0,1
Chr 17,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,65,1,0,0,0,0,1
Chr 18,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,165,1,0,0,0,4
Chr 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,2,1,0
Chr 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,0,2,0
Chr 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,2,2
Chr 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,64,2
Chr Y,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,4,3,0,0,0,257
