,Chr X,Chr 1,Chr 2,Chr 3,Chr 4,Chr 5,Chr 6,Chr 7,Chr 8,Chr 9,Chr 10,Chr 11,Chr 12,Chr 13,Chr 14,Chr 15,Chr 16,Chr 17,Chr 18,Chr 19,Chr 20,Chr 21,Chr 22,Chr Y,del(18)(p11),i(18)(q10),inv(9)(p12q13),del(5)(p14),i(X)(q10),del(X)(p22),del(X)(q21),del(X)(q22)
Chr X,139,0,0,0,0,0,1,6,2,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,6,1,1
Chr 1,0,63,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Chr 2,0,9,56,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 3,0,0,1,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
Chr 4,0,0,0,0,59,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 5,0,0,0,0,9,186,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0
Chr 6,1,0,1,0,0,0,65,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 7,3,0,0,0,0,0,1,55,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
Chr 8,3,0,0,0,0,0,1,0,61,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Chr 9,35,0,1,0,0,1,1,4,6,194,4,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,0,0,0,1
Chr 10,0,0,0,0,0,1,0,0,4,5,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 11,0,0,0,0,0,0,0,1,0,1,1,65,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 12,0,0,0,0,0,2,0,0,0,0,0,0,65,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chr 13,0,0,0,0,0,0,0,0,0,0,0,0,0,57,6,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
Chr 14,0,0,0,0,0,0,0,0,0,0,0,0,0,4,50,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
Chr 15,0,0,0,0,0,0,0,0,0,0,0,0,0,4,14,47,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0
Chr 16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,62,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
Chr 17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Chr 18,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,165,0,0,0,0,7,0,0,0,0,0,1,0,0
Chr 19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,0,3,0,0,0,0,0,0,0,0,0
Chr 20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
Chr 21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60,4,3,0,0,0,0,0,0,0,0
Chr 22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,12,52,2,1,0,0,0,0,0,0,0
Chr Y,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,8,0,0,8,7,238,4,0,0,0,0,0,0,0
del(18)(p11),0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,3,68,0,0,0,0,0,0,0
i(18)(q10),0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,0,0,0,0,2
inv(9)(p12q13),9,0,0,0,0,0,0,6,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,145,0,1,0,0,4
del(5)(p14),0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0
i(X)(q10),0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,52,0,0,0
del(X)(p22),2,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0
del(X)(q21),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0
del(X)(q22),4,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,26
